date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.45,99949.45,0.0,163.0178,0
2026-01-05,100638.84,100743.35,-0.0,9.8806,9
2026-01-06,101302.84,101628.54,30.85,0.0,10
2026-01-07,99617.31,101726.35,9.19,0.0,11
2026-01-08,99947.8,101147.63,9.19,0.0,11
2026-01-09,100139.02,102155.09,63.4,0.0,11
2026-01-12,100363.64,102239.85,60.44,0.0,11
2026-01-13,99559.6,102088.25,60.44,32.5966,9
2026-01-14,99678.87,100997.66,60.44,92.4143,5
2026-01-15,100127.07,101361.19,60.44,143.5548,2
2026-01-16,99767.08,101276.42,7.65,109.8372,3
2026-01-20,98291.08,99124.59,-0.0,127.2965,2
2026-01-21,99304.86,100464.6,3.77,25.4599,8
2026-01-22,99187.68,101194.91,11.68,0.0,11
2026-01-23,99326.16,101514.42,-0.0,0.9805,11
2026-01-26,99289.34,101961.1,82.04,0.8707,11
2026-01-27,99382.43,102885.41,82.04,0.8707,11
2026-01-28,99914.18,103226.11,24.62,1.3372,11
2026-01-29,100318.99,102608.27,68.61,1.8315,11
2026-01-30,101272.4,101375.86,13.85,1.418,11
2026-02-02,101498.9,102071.95,-0.0,18.1689,10
2026-02-03,101896.72,100503.72,13.57,0.0,11
2026-02-04,102930.84,98748.01,13.57,36.0011,9
2026-02-05,100893.58,97326.5,40.59,2.1084,11
2026-02-06,103601.02,99383.79,-0.0,0.1709,11
2026-02-09,103795.75,100145.08,29.7,51.3069,7
2026-02-10,103609.86,99680.47,32.02,45.4262,7
2026-02-11,101904.33,99947.82,16.89,11.4762,9
2026-02-12,101729.75,97915.0,17.29,0.0,10
2026-02-13,101887.77,98123.65,17.29,18.0517,9
2026-02-17,101633.26,98022.58,0.82,14.8607,9
2026-02-18,104073.95,98754.53,2.28,27.5745,8
2026-02-19,104918.39,98376.33,29.37,66.1491,6
2026-02-20,104868.53,99246.85,-0.0,0.536,10
2026-02-23,99945.51,98040.51,26.51,0.0,11
2026-02-24,102111.65,99093.61,25.79,0.1112,11
2026-02-25,102312.95,100529.8,25.79,17.7896,9
2026-02-26,104049.35,99316.94,18.75,0.0,11
2026-02-27,104141.43,98999.06,1.84,32.1997,9
2026-03-02,103304.02,99129.48,12.5,0.0,11
2026-03-03,103031.5,98068.23,0.85,0.0,11
2026-03-04,103816.19,99563.1,-0.0,0.2895,11
2026-03-05,102766.33,99263.15,-0.0,0.2895,11
2026-03-06,99717.38,97769.91,-0.0,0.2669,10
2026-03-09,99486.73,99075.68,-0.0,0.246,10
2026-03-10,99131.08,99077.31,-0.0,0.246,10
2026-03-11,98883.23,99064.27,84.47,0.0,10
2026-03-12,96013.43,97364.0,84.47,0.0,10
2026-03-13,96106.85,96786.91,64.69,13.5403,9
2026-03-16,95563.18,97872.61,64.69,30.3696,8
2026-03-17,96246.96,98350.25,64.69,30.3696,8
2026-03-18,94483.19,96979.28,30.9,61.765,6
2026-03-19,93608.97,96672.8,6.06,60.9409,6
2026-03-20,93235.09,94886.12,-0.0,62.2174,6
2026-03-23,93110.49,95854.45,-0.0,79.4539,5
2026-03-24,93150.54,95199.11,-0.0,109.5447,3
2026-03-25,93359.59,95825.11,42.63,93.7881,4
2026-03-26,92982.13,93537.96,42.63,93.7881,4
2026-03-27,93165.86,91710.54,13.47,94.0222,4
2026-03-30,93687.29,91009.57,-0.0,77.1971,5
2026-03-31,95445.44,94090.6,83.46,0.0,10
2026-04-01,95059.89,95252.91,83.46,17.8625,9
2026-04-02,96916.72,95362.13,-0.0,0.3317,11
2026-04-06,97699.12,95935.96,25.14,1.9744,11
2026-04-07,97537.08,95950.63,18.85,12.2751,10
2026-04-08,98874.21,98803.44,18.85,44.9404,8
2026-04-09,99479.5,99471.81,55.26,97.6124,4
2026-04-10,98717.3,99615.27,-0.0,46.9786,7
2026-04-13,100787.07,100645.54,-0.0,62.8301,6
2026-04-14,101866.06,102472.97,-0.0,62.8301,6
2026-04-15,103008.08,103907.53,4.34,28.3837,8
2026-04-16,104411.85,104407.99,4.34,46.5456,7
2026-04-17,105092.66,105774.08,10.42,0.0,10
2026-04-20,106204.58,105438.26,16.81,0.0,11
2026-04-21,105928.16,105037.24,-0.0,1.9511,11
2026-04-22,106205.7,106794.57,58.36,50.5472,8
2026-04-23,105395.29,106193.03,79.48,33.5554,9
2026-04-24,106468.01,108224.24,-0.0,10.1148,10
2026-04-27,105539.35,108281.29,74.01,0.0,11
2026-04-28,104857.01,107192.33,-0.0,15.834,9
2026-04-29,104435.86,107847.67,19.93,64.2849,6
2026-04-30,105240.15,108853.48,26.59,0.0,11
2026-05-01,106324.4,109898.43,26.59,16.6509,10
2026-05-04,106274.45,109691.4,0.18,51.6931,7
2026-05-05,106099.55,111114.54,0.18,115.4832,3
2026-05-06,107947.49,113422.88,3.43,74.1706,5
2026-05-07,107626.47,113287.57,3.43,74.1706,5
2026-05-08,110806.94,115943.13,-0.0,91.9898,4
2026-05-11,110456.75,116278.94,-0.0,107.4261,3
2026-05-12,109888.29,115292.69,50.71,0.0,10
2026-05-13,109640.26,116510.43,50.71,48.5978,7
2026-05-14,109816.69,117338.56,18.36,32.5608,8
2026-05-15,109829.31,115568.19,20.94,26.6123,8
2026-05-18,109502.58,115070.98,19.91,59.8158,6
2026-05-19,110220.54,114361.86,10.43,61.0364,6
2026-05-20,111820.63,116256.13,0.0,0.5939,10
