date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.45,99949.45,0.0,163.0178,0
2026-01-05,100633.83,100743.35,-0.0,0.1795,6
2026-01-06,101105.49,101628.54,38.25,0.0,7
2026-01-07,99838.89,101726.35,12.42,0.0,9
2026-01-08,99926.33,101147.63,12.42,0.0,9
2026-01-09,99811.13,102155.09,8.95,0.0,10
2026-01-12,100167.89,102239.85,7.5,0.0,10
2026-01-13,99322.31,102088.25,20.44,30.0353,9
2026-01-14,99499.85,100997.66,20.44,61.7289,7
2026-01-15,99926.46,101361.19,20.44,96.0626,4
2026-01-16,100180.8,101276.42,3.14,72.0164,5
2026-01-20,99004.99,99124.59,3.14,162.7916,1
2026-01-21,100286.68,100464.6,-0.0,84.102,7
2026-01-22,100565.55,101194.91,22.53,50.4108,10
2026-01-23,100677.04,101514.42,0.0,46.7475,10
2026-01-26,101089.44,101961.1,0.0,46.7475,10
2026-01-27,101593.2,102885.41,-0.0,29.5207,10
2026-01-28,101217.8,103226.11,34.37,18.1304,10
2026-01-29,101277.31,102608.27,-0.0,13.0935,10
2026-01-30,102190.13,101375.86,-0.0,79.4913,6
2026-02-02,102565.62,102071.95,42.95,52.5129,10
2026-02-03,99573.37,100503.72,35.47,62.8665,10
2026-02-04,99545.43,98748.01,56.13,82.7152,9
2026-02-05,98223.11,97326.5,0.67,91.9014,9
2026-02-06,100813.09,99383.79,9.74,83.448,10
2026-02-09,101937.96,100145.08,-0.0,99.3557,8
2026-02-10,101492.91,99680.47,-0.0,117.5276,6
2026-02-11,101422.16,99947.82,89.5,117.9083,6
2026-02-12,99573.33,97915.0,-0.0,85.4414,10
2026-02-13,100071.79,98123.65,-0.0,84.9528,10
2026-02-17,100318.49,98022.58,3.86,50.9833,7
2026-02-18,101147.94,98754.53,3.86,59.1619,6
2026-02-19,101025.65,98376.33,3.86,87.5109,5
2026-02-20,101653.04,99246.85,46.88,16.1777,7
2026-02-23,96153.3,98040.51,5.97,0.0,10
2026-02-24,98108.04,99093.61,19.29,0.0,9
2026-02-25,98694.82,100529.8,19.29,75.0661,4
2026-02-26,100171.28,99316.94,13.91,0.0,7
2026-02-27,99913.66,98999.06,3.07,4.5235,7
2026-03-02,99539.25,99129.48,1.93,0.0,8
2026-03-03,99775.35,98068.23,1.93,0.0,8
2026-03-04,101059.18,99563.1,59.11,70.7434,6
