date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.45,99949.45,0.0,163.0178,0
2026-01-05,100634.56,100743.35,52.09,0.0,6
2026-01-06,101152.13,101628.54,52.09,0.0,6
2026-01-07,99743.28,101726.35,2.96,0.0,7
2026-01-08,100408.96,101147.63,2.96,0.0,7
2026-01-09,100638.0,102155.09,-0.0,64.9771,4
2026-01-12,100641.57,102239.85,66.21,0.0,6
2026-01-13,99128.46,102088.25,66.21,30.7091,5
2026-01-14,98995.61,100997.66,66.21,61.8976,4
2026-01-15,100010.64,101361.19,66.21,96.2037,2
2026-01-16,99588.06,101276.42,66.21,129.0953,1
2026-01-20,97154.94,99124.59,66.21,129.0953,1
2026-01-21,98536.34,100464.6,61.06,0.2229,5
2026-01-22,98353.92,101194.91,0.82,0.0,6
2026-01-23,98079.55,101514.42,-0.0,0.2311,7
2026-01-26,98544.51,101961.1,8.87,0.0,8
2026-01-27,98835.5,102885.41,-0.0,0.2137,8
2026-01-28,98463.06,103226.11,64.57,0.5571,8
2026-01-29,99103.18,102608.27,22.51,0.0,9
2026-01-30,99995.21,101375.86,-0.0,31.9902,7
2026-02-02,100379.55,102071.95,59.05,0.0,7
2026-02-03,99446.65,100503.72,0.75,0.0,9
2026-02-04,99701.11,98748.01,-0.0,29.4955,8
2026-02-05,99955.68,97326.5,33.58,0.0,9
2026-02-06,103407.98,99383.79,9.79,0.0,10
2026-02-09,106040.98,100145.08,6.4,0.0,9
2026-02-10,106904.02,99680.47,72.22,69.2522,6
2026-02-11,106272.37,99947.82,-0.0,37.3306,5
2026-02-12,103893.79,97915.0,-0.0,0.191,7
2026-02-13,104673.78,98123.65,44.95,0.0,8
2026-02-17,106508.55,98022.58,13.75,2.9573,6
2026-02-18,107915.99,98754.53,13.75,2.9969,5
2026-02-19,107775.82,98376.33,13.75,39.2397,4
2026-02-20,108524.12,99246.85,-0.0,0.2287,6
2026-02-23,104753.27,98040.51,2.94,0.0,8
2026-02-24,106753.31,99093.61,10.47,0.0,8
2026-02-25,106929.08,100529.8,10.47,68.6693,4
2026-02-26,107221.43,99316.94,28.42,0.0,7
2026-02-27,108046.93,98999.06,1.58,6.0874,6
2026-03-02,106627.07,99129.48,3.37,0.0,7
2026-03-03,106985.01,98068.23,3.37,0.0,7
2026-03-04,109323.59,99563.1,-0.0,83.5781,4
2026-03-05,108683.02,99263.15,35.17,0.0,8
2026-03-06,104904.74,97769.91,35.17,0.0,8
2026-03-09,105028.0,99075.68,-0.0,8.9715,8
2026-03-10,104415.85,99077.31,3.71,28.4168,8
2026-03-11,105970.56,99064.27,28.72,96.7783,6
2026-03-12,103079.33,97364.0,48.77,79.829,8
2026-03-13,102816.27,96786.91,99.8,85.9168,10
2026-03-16,103126.91,97872.61,99.8,94.5703,9
2026-03-17,103715.33,98350.25,99.8,120.0674,6
2026-03-18,102161.6,96979.28,19.08,129.5412,5
2026-03-19,101968.95,96672.8,46.36,129.6264,5
2026-03-20,100528.03,94886.12,38.83,129.968,5
2026-03-23,101488.57,95854.45,93.68,130.3186,5
2026-03-24,100957.43,95199.11,93.68,155.1404,2
2026-03-25,101631.88,95825.11,93.68,172.7369,0
2026-03-26,99191.09,93537.96,29.14,147.0251,3
2026-03-27,98128.33,91710.54,29.14,147.0251,3
2026-03-30,97862.66,91009.57,54.85,147.2935,3
2026-03-31,100514.09,94090.6,4.77,106.8201,8
2026-04-01,101036.66,95252.91,88.38,98.182,9
2026-04-02,102036.16,95362.13,-0.0,114.8462,7
2026-04-06,102593.4,95935.96,17.94,98.6339,9
2026-04-07,102556.26,95950.63,76.84,97.6554,9
2026-04-08,104780.51,98803.44,76.84,113.6077,7
2026-04-09,105403.14,99471.81,-0.0,60.5615,5
