date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.45,99949.45,0.0,163.0178,0
2026-01-05,100639.43,100743.35,-0.0,10.6783,9
2026-01-06,101305.43,101628.54,17.46,0.0,10
2026-01-07,100016.35,101726.35,-0.0,0.3934,10
2026-01-08,100647.37,101147.63,-0.0,0.3934,10
2026-01-09,100572.3,102155.09,9.36,0.1079,10
2026-01-12,100419.34,102239.85,22.44,0.0823,10
2026-01-13,99333.74,102088.25,17.25,15.8488,9
2026-01-14,99446.34,100997.66,17.25,75.9341,5
2026-01-15,100122.73,101361.19,17.25,110.5029,3
2026-01-16,99847.2,101276.42,26.9,111.6706,3
2026-01-20,97860.09,99124.59,26.9,144.8893,1
2026-01-21,99194.14,100464.6,64.67,43.6722,7
2026-01-22,99249.68,101194.91,25.96,0.0,10
2026-01-23,99129.61,101514.42,-0.0,1.3624,10
2026-01-26,99548.25,101961.1,59.48,0.0,10
2026-01-27,99676.29,102885.41,0.0,0.7397,10
2026-01-28,99893.09,103226.11,23.09,0.382,10
2026-01-29,100421.87,102608.27,16.91,29.3093,8
2026-01-30,100461.54,101375.86,0.73,29.2075,8
2026-02-02,101223.93,102071.95,-0.0,28.6242,8
2026-02-03,99412.5,100503.72,10.67,26.1868,8
2026-02-04,100615.53,98748.01,-0.0,61.7922,6
2026-02-05,100029.07,97326.5,-0.0,29.5738,8
2026-02-06,102501.6,99383.79,15.37,29.7041,8
2026-02-09,102758.13,100145.08,52.18,81.1229,5
2026-02-10,102518.8,99680.47,9.04,64.072,6
2026-02-11,100898.06,99947.82,81.04,29.8845,8
2026-02-12,101188.89,97915.0,42.04,31.8336,8
2026-02-13,101151.45,98123.65,13.82,32.0857,8
2026-02-17,100539.76,98022.58,42.97,63.7685,6
2026-02-18,102312.91,98754.53,3.56,64.9412,6
2026-02-19,102792.57,98376.33,0.5,65.8235,6
2026-02-20,102780.1,99246.85,0.83,30.2554,8
2026-02-23,100870.2,98040.51,64.45,31.8209,8
2026-02-24,103344.69,99093.61,19.84,30.5932,8
2026-02-25,104131.19,100529.8,46.97,82.7614,5
2026-02-26,104755.66,99316.94,1.67,29.1895,8
2026-02-27,105486.59,98999.06,1.72,66.6803,6
2026-03-02,104866.87,99129.48,1.85,31.4087,8
2026-03-03,104509.63,98068.23,25.54,30.4558,8
2026-03-04,106179.01,99563.1,-0.0,33.6432,8
2026-03-05,105805.38,99263.15,-0.0,33.6432,8
2026-03-06,103867.55,97769.91,-0.0,71.0996,6
2026-03-09,104401.66,99075.68,87.29,49.9344,7
2026-03-10,104761.62,99077.31,87.29,49.9344,7
2026-03-11,105129.12,99064.27,30.03,49.5897,7
2026-03-12,102250.22,97364.0,97.96,31.8149,8
2026-03-13,102556.28,96786.91,1.82,46.9816,7
2026-03-16,102557.36,97872.61,1.82,81.8807,5
2026-03-17,103089.99,98350.25,1.82,100.3088,4
2026-03-18,101077.85,96979.28,53.5,82.4476,5
2026-03-19,100542.83,96672.8,4.32,81.6406,5
2026-03-20,100084.26,94886.12,87.82,100.3689,4
