date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.45,99949.45,0.0,163.0178,0
2026-01-05,100633.17,100743.35,74.25,0.0,9
2026-01-06,101285.87,101628.54,0.98,0.0,10
2026-01-07,100049.21,101726.35,53.97,0.197,10
2026-01-08,100427.97,101147.63,53.97,0.197,10
2026-01-09,100303.1,102155.09,85.87,0.0,10
2026-01-12,100433.22,102239.85,9.94,0.0,10
2026-01-13,99543.32,102088.25,9.94,35.3317,8
2026-01-14,99566.49,100997.66,9.94,71.2707,5
2026-01-15,100055.32,101361.19,9.94,123.3875,2
2026-01-16,99824.35,101276.42,9.94,123.3875,2
2026-01-20,98002.2,99124.59,9.94,141.9687,1
2026-01-21,98875.11,100464.6,20.6,68.8188,5
2026-01-22,99029.6,101194.91,7.75,0.0,9
2026-01-23,98792.84,101514.42,7.75,0.0,9
2026-01-26,99238.65,101961.1,66.01,0.0,10
2026-01-27,99733.68,102885.41,66.01,0.0,10
2026-01-28,99693.87,103226.11,0.0,1.2541,10
2026-01-29,100228.35,102608.27,-0.0,0.2397,10
2026-01-30,100924.89,101375.86,42.81,18.3264,9
2026-02-02,101295.97,102071.95,-0.0,0.205,10
2026-02-03,100192.63,100503.72,20.6,0.0,10
2026-02-04,100494.86,98748.01,46.92,0.0,10
2026-02-05,99455.19,97326.5,6.85,0.0,10
2026-02-06,102559.4,99383.79,4.59,0.0,10
2026-02-09,104296.74,100145.08,15.18,0.0,10
2026-02-10,104148.77,99680.47,-0.0,80.1777,5
2026-02-11,103631.04,99947.82,40.86,41.9235,7
2026-02-12,101182.86,97915.0,88.36,0.0,10
2026-02-13,102838.33,98123.65,6.11,0.0,10
2026-02-17,103575.16,98022.58,37.37,56.0808,6
2026-02-18,104564.56,98754.53,37.37,56.0808,6
2026-02-19,104150.73,98376.33,37.37,76.2612,5
2026-02-20,104671.16,99246.85,24.51,37.8019,7
2026-02-23,100383.15,98040.51,9.81,0.0,9
2026-02-24,102488.44,99093.61,16.57,0.0,9
2026-02-25,102843.97,100529.8,16.57,55.869,6
2026-02-26,104322.27,99316.94,16.42,0.0,9
2026-02-27,103678.9,98999.06,6.48,20.2157,8
2026-03-02,102757.51,99129.48,0.01,0.0,10
2026-03-03,102665.38,98068.23,25.47,0.6648,10
2026-03-04,104130.38,99563.1,0.0,60.3596,7
2026-03-05,103979.49,99263.15,50.24,1.2518,10
2026-03-06,101330.43,97769.91,48.24,2.3168,9
2026-03-09,102288.25,99075.68,11.35,0.0,10
2026-03-10,101943.13,99077.31,4.78,0.0,10
2026-03-11,101865.68,99064.27,22.36,1.3637,10
2026-03-12,98928.45,97364.0,22.36,1.3637,10
2026-03-13,99527.44,96786.91,76.79,0.0,10
2026-03-16,99243.29,97872.61,76.79,36.6135,8
2026-03-17,99621.03,98350.25,76.79,70.3499,6
2026-03-18,98070.52,96979.28,24.49,70.3406,5
2026-03-19,97454.22,96672.8,24.49,70.3406,5
2026-03-20,96868.14,94886.12,22.39,52.1777,6
2026-03-23,96651.41,95854.45,11.16,50.8267,6
2026-03-24,96989.87,95199.11,11.16,107.2135,3
2026-03-25,97521.65,95825.11,11.16,146.9577,1
2026-03-26,95232.31,93537.96,12.71,89.8794,4
2026-03-27,95371.67,91710.54,12.71,89.8794,4
2026-03-30,95641.78,91009.57,12.71,109.1318,3
2026-03-31,97401.68,94090.6,-0.0,0.3788,9
2026-04-01,96939.86,95252.91,-0.0,0.1783,9
2026-04-02,98917.28,95362.13,-0.0,0.1783,9
2026-04-06,99654.79,95935.96,18.01,0.0,10
2026-04-07,99115.13,95950.63,25.31,19.0794,9
2026-04-08,101036.66,98803.44,12.32,19.3296,9
2026-04-09,101481.78,99471.81,59.23,57.4116,7
2026-04-10,100409.11,99615.27,46.61,20.4442,9
2026-04-13,102836.69,100645.54,87.45,15.2629,9
2026-04-14,103868.23,102472.97,87.45,53.6646,7
2026-04-15,105013.59,103907.53,-0.0,34.4727,8
2026-04-16,105933.6,104407.99,-0.0,54.5006,7
2026-04-17,106613.26,105774.08,29.5,32.7145,7
2026-04-20,105989.92,105438.26,46.95,0.0,10
2026-04-21,104660.68,105037.24,53.36,0.8427,10
2026-04-22,105120.08,106794.57,42.1,12.5011,9
2026-04-23,103265.01,106193.03,42.1,31.6503,8
2026-04-24,104550.59,108224.24,0.5,0.0,10
2026-04-27,104073.28,108281.29,-0.0,0.6759,10
2026-04-28,103232.94,107192.33,1.16,32.6118,7
