date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.51,99949.51,-0.0,146.3026,0
2026-01-05,100504.7,100615.19,-0.0,0.3474,9
2026-01-06,101097.74,101213.57,20.77,0.0,10
2026-01-07,99511.35,100887.32,20.77,0.0,10
2026-01-08,100012.04,100877.08,20.77,0.0,10
2026-01-09,100085.02,101544.21,-0.0,0.1866,10
2026-01-12,100140.17,101703.68,40.75,0.1099,10
2026-01-13,99267.76,101500.33,40.75,41.1636,7
2026-01-14,99319.12,101001.43,40.75,74.4076,4
2026-01-15,99733.29,101276.48,40.75,126.2499,1
2026-01-16,99336.2,101191.62,25.08,92.212,3
2026-01-20,98012.17,99131.69,-0.0,109.6632,2
2026-01-21,98831.41,100275.77,70.89,6.5954,8
2026-01-22,98610.31,100799.53,15.47,0.0,10
2026-01-23,98800.06,100836.11,-0.0,0.81,10
2026-01-26,98676.83,101348.17,-0.0,0.2192,10
2026-01-27,98797.2,101751.96,-0.0,0.2192,10
2026-01-28,99259.12,101741.72,54.75,0.5946,10
2026-01-29,99831.54,101539.82,43.74,0.9783,10
2026-01-30,101254.58,101236.97,30.24,0.4146,10
2026-02-02,101550.85,101740.26,41.47,16.8752,9
2026-02-03,101181.97,100880.0,0.37,0.0,10
2026-02-04,101376.32,100391.35,0.37,24.5498,8
2026-02-05,98297.93,99137.54,0.11,0.0,10
2026-02-06,101191.06,101039.47,0.11,0.0,10
2026-02-09,101707.07,101526.66,38.55,49.6081,7
2026-02-10,101702.28,101258.92,11.4,24.7726,7
2026-02-11,99724.35,101235.52,59.81,0.0,9
2026-02-12,99685.25,99671.54,17.14,0.0,10
2026-02-13,99568.27,99741.77,17.14,17.7454,9
2026-02-17,98804.32,99902.7,4.77,6.0678,9
2026-02-18,101396.69,100405.98,7.25,0.0,9
2026-02-19,102212.56,100141.17,45.9,37.7166,7
2026-02-20,101992.82,100865.37,85.87,0.0,10
2026-02-23,98670.78,99835.4,18.15,0.0,10
2026-02-24,100579.9,100561.06,21.77,0.0,10
2026-02-25,100500.3,101409.62,3.24,0.0,10
2026-02-26,102906.85,100846.35,3.24,0.0,10
2026-02-27,102948.13,100362.09,1.09,36.9378,8
2026-03-02,102227.38,100419.15,1.71,0.0,10
2026-03-03,101968.31,99534.02,29.88,0.0,10
2026-03-04,102992.64,100236.27,15.27,0.0,10
2026-03-05,102145.65,99677.39,15.27,0.0,10
2026-03-06,99175.12,98370.91,64.67,7.121,9
2026-03-09,98837.26,99232.64,-0.0,0.3222,10
2026-03-10,98750.41,99073.16,-0.0,0.3222,10
2026-03-11,97576.52,98948.81,4.5,0.0,10
2026-03-12,94766.28,97446.28,4.5,0.0,10
2026-03-13,94567.75,96894.72,1.97,30.7757,8
2026-03-16,94579.7,97880.8,1.97,47.8187,7
2026-03-17,95073.4,98138.29,1.97,53.8729,6
2026-03-18,93094.6,96768.9,16.76,53.2357,6
2026-03-19,92255.11,96530.42,0.09,39.4734,6
2026-03-20,91420.47,94887.45,47.6,0.0,9
2026-03-23,91404.19,95883.77,47.6,34.0775,7
2026-03-24,92500.93,95561.9,35.1,67.7352,5
2026-03-25,92486.01,96094.44,16.5,69.086,5
2026-03-26,92803.08,94378.32,16.5,75.0156,4
2026-03-27,93378.67,92768.99,16.71,75.1725,4
2026-03-30,94260.8,92458.82,19.45,40.0316,6
2026-03-31,95435.07,95146.41,52.64,0.0,9
2026-04-01,94858.45,95863.28,52.64,18.1754,8
2026-04-02,97125.65,95949.61,-0.0,0.2137,10
2026-04-06,97908.32,96403.14,38.08,1.7483,10
2026-04-07,97937.25,96445.57,16.29,1.8516,10
2026-04-08,99163.68,98901.99,53.2,17.645,9
2026-04-09,100039.53,99472.57,-0.0,71.973,5
2026-04-10,99424.47,99406.74,0.0,0.2305,10
2026-04-13,100959.02,100378.18,-0.0,0.2397,10
2026-04-14,101217.54,101601.27,-0.0,0.2397,10
2026-04-15,101608.81,102403.01,13.79,0.0,10
2026-04-16,103481.17,102654.65,13.79,18.9626,9
2026-04-17,103240.26,103895.3,-0.0,0.1828,10
2026-04-20,103223.21,103687.54,49.72,0.0,10
2026-04-21,102386.39,103008.7,-0.0,0.3318,10
2026-04-22,102471.9,104051.84,0.0,0.2151,10
2026-04-23,102261.43,103648.05,0.0,0.2151,10
2026-04-24,102973.67,104451.25,-0.0,0.1963,10
2026-04-27,102677.42,104631.19,12.88,0.0,10
2026-04-28,102385.34,104122.06,1.09,15.7212,9
2026-04-29,101408.87,104105.97,32.04,0.0,10
2026-04-30,102140.61,105141.79,0.49,1.634,10
2026-05-01,101207.13,105432.94,13.72,0.0,10
2026-05-04,101447.74,105046.7,0.05,17.3461,9
2026-05-05,102680.9,105889.4,0.0,74.3394,5
2026-05-06,104284.87,107361.21,5.69,57.0521,5
2026-05-07,103806.53,107032.02,0.86,57.1069,5
2026-05-08,107210.05,107915.69,-0.0,77.4985,4
2026-05-11,106726.62,108161.48,3.62,76.5293,4
2026-05-12,107087.94,107997.62,15.01,0.0,9
2026-05-13,106545.94,108601.85,15.01,51.8063,6
2026-05-14,106558.06,109459.18,38.73,34.7332,7
2026-05-15,106305.49,108142.46,81.68,17.5252,8
2026-05-18,106051.36,108066.38,67.6,25.5797,7
2026-05-19,107400.08,107346.57,22.6,26.7229,7
2026-05-20,109068.69,108446.77,34.34,0.0,9
2026-05-21,110573.04,108661.83,-0.0,0.2471,10
2026-05-22,115990.96,109089.04,-0.0,7.4813,9
2026-05-26,117225.16,109813.24,3.79,0.0,10
2026-05-27,116811.33,109794.22,0.2,19.0611,9
2026-05-28,122149.65,110399.9,0.2,45.9546,7
2026-05-29,124053.76,110674.95,0.2,163.9879,0
2026-06-01,124391.57,110976.34,0.2,163.9879,0
2026-06-02,124560.48,111127.03,0.2,163.9879,0
2026-06-03,123670.34,110347.24,40.86,144.3096,1
2026-06-04,124059.73,110764.2,40.86,144.3096,1
2026-06-05,121593.23,107905.45,40.86,144.3096,1
2026-06-08,121930.14,108149.77,40.86,164.889,0
2026-06-09,121572.33,107832.3,40.86,164.889,0
2026-06-10,119656.32,106132.26,40.86,164.889,0
2026-06-11,121689.41,107936.17,40.86,164.889,0
2026-06-12,122347.31,108519.92,40.86,164.889,0
