date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.51,99949.51,-0.0,146.3026,0
2026-01-05,100505.8,100615.19,-0.0,0.1686,6
2026-01-06,100975.86,101213.57,42.94,0.0,7
2026-01-07,99711.14,100887.32,17.12,0.0,9
2026-01-08,99798.22,100877.08,17.12,0.0,9
2026-01-09,99683.25,101544.21,13.64,0.0,10
2026-01-12,100039.78,101703.68,38.79,0.0,10
2026-01-13,99194.05,101500.33,44.52,27.1938,9
2026-01-14,99477.14,101001.43,44.52,55.6367,7
2026-01-15,99869.93,101276.48,44.52,86.241,4
2026-01-16,100118.75,101191.62,13.7,57.8173,5
2026-01-20,99048.94,99131.69,13.7,146.1384,1
2026-01-21,100115.48,100275.77,-0.0,48.1523,7
2026-01-22,100153.87,100799.53,13.49,6.2397,10
2026-01-23,100178.57,100836.11,-0.0,9.2179,10
2026-01-26,100529.76,101348.17,-0.0,9.2179,10
2026-01-27,100847.65,101751.96,-0.0,0.1638,10
2026-01-28,100345.51,101741.72,46.88,0.0,10
2026-01-29,100561.95,101539.82,46.88,14.0019,9
2026-01-30,101487.8,101236.97,51.2,47.3548,9
2026-02-02,102013.74,101740.26,-0.0,60.1406,9
2026-02-03,101073.35,100880.0,-0.0,72.8115,9
2026-02-04,101022.05,100391.35,0.0,103.6764,6
2026-02-05,100059.4,99137.54,37.78,83.0812,9
2026-02-06,102331.48,101039.47,12.18,82.8455,9
2026-02-09,102577.84,101526.66,26.7,76.4203,4
2026-02-10,102022.65,101258.92,2.55,6.6774,6
2026-02-11,100007.41,101235.52,-0.0,0.193,8
2026-02-12,101437.84,99671.54,2.13,11.3805,9
2026-02-13,101820.69,99741.77,48.78,0.0,9
2026-02-17,101533.85,99902.7,17.79,0.0,7
2026-02-18,103994.62,100405.98,17.79,0.0,7
2026-02-19,104487.38,100141.17,10.14,0.0,7
2026-02-20,104160.33,100865.37,1.5,0.0,7
2026-02-23,100446.14,99835.4,20.05,0.0,7
2026-02-24,102969.55,100561.06,3.53,0.0,7
2026-02-25,103444.42,101409.62,5.75,0.0,7
2026-02-26,105707.23,100846.35,5.75,0.0,7
2026-02-27,105673.09,100362.09,89.46,23.0452,6
2026-03-02,105117.71,100419.15,3.5,0.0,8
2026-03-03,105503.56,99534.02,7.54,20.1679,7
2026-03-04,106250.0,100236.27,0.79,0.0,8
2026-03-05,106564.69,99677.39,0.79,0.0,8
2026-03-06,103092.77,98370.91,39.45,0.0,8
2026-03-09,104142.31,99232.64,57.57,0.0,8
2026-03-10,104211.89,99073.16,57.57,0.1289,7
2026-03-11,105387.27,98948.81,-0.0,45.1123,8
2026-03-12,102060.23,97446.28,36.87,36.5848,9
2026-03-13,102342.56,96894.72,76.14,56.8408,9
2026-03-16,102867.13,97880.8,76.14,79.345,7
2026-03-17,103143.38,98138.29,76.14,96.5099,5
2026-03-18,101514.19,96768.9,0.61,105.5123,6
2026-03-19,101323.62,96530.42,4.83,105.9037,6
2026-03-20,100075.45,94887.45,38.18,90.724,8
2026-03-23,101199.01,95883.77,46.94,106.6,6
2026-03-24,101001.74,95561.9,-0.0,123.7559,4
2026-03-25,101336.58,96094.44,33.94,123.9546,4
2026-03-26,100495.95,94378.32,33.94,131.7487,3
2026-03-27,99589.13,92768.99,33.94,139.826,2
2026-03-30,99655.93,92458.82,32.35,116.3339,5
2026-03-31,101972.45,95146.41,-0.0,87.3307,9
2026-04-01,102164.08,95863.28,-0.0,95.2948,8
2026-04-02,103168.06,95949.61,71.95,87.7231,9
2026-04-06,103631.12,96403.14,36.4,68.3279,9
2026-04-07,103443.76,96445.57,36.4,68.3279,9
2026-04-08,104638.46,98901.99,42.18,69.4622,9
2026-04-09,105352.12,99472.57,15.22,46.8806,6
2026-04-10,104170.73,99406.74,23.29,0.0,9
2026-04-13,106174.1,100378.18,22.53,0.0,9
2026-04-14,105924.99,101601.27,22.53,0.0,9
2026-04-15,106263.04,102403.01,-0.0,0.1427,9
2026-04-16,107666.55,102654.65,-0.0,0.3688,8
2026-04-17,107191.27,103895.3,1.18,0.0,7
2026-04-20,107744.6,103687.54,2.64,0.0,9
2026-04-21,105919.08,103008.7,4.09,0.0,9
2026-04-22,107223.6,104051.84,23.35,0.0,8
2026-04-23,104318.72,103648.05,23.35,28.7545,7
2026-04-24,105376.12,104451.25,50.97,3.3522,9
2026-04-27,105925.72,104631.19,-0.0,0.2765,9
2026-04-28,105177.69,104122.06,1.45,45.3761,9
2026-04-29,104287.6,104105.97,12.42,78.4004,8
