date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.51,99949.51,-0.0,146.3026,0
2026-01-05,100506.17,100615.19,27.06,0.0,7
2026-01-06,101023.98,101213.57,27.06,0.0,7
2026-01-07,99614.45,100887.32,27.06,0.0,7
2026-01-08,100277.03,100877.08,27.06,0.0,7
2026-01-09,100459.29,101544.21,5.73,0.0,8
2026-01-12,100157.1,101703.68,33.09,0.0,7
2026-01-13,98637.32,101500.33,31.55,0.0,6
2026-01-14,98642.51,101001.43,31.55,56.5988,4
2026-01-15,99580.54,101276.48,31.55,87.2163,2
2026-01-16,99197.0,101191.62,19.46,64.9341,3
2026-01-20,97324.76,99131.69,19.46,116.2134,1
2026-01-21,98581.43,100275.77,6.16,40.1749,7
2026-01-22,98585.36,100799.53,5.15,0.0,11
2026-01-23,98443.1,100836.11,-0.0,0.6692,11
2026-01-26,98893.5,101348.17,27.8,0.8946,11
2026-01-27,99039.01,101751.96,-0.0,4.3377,11
2026-01-28,99342.7,101741.72,44.13,9.7062,11
2026-01-29,99837.33,101539.82,-0.0,37.1548,11
2026-01-30,99829.1,101236.97,-0.0,61.7869,9
2026-02-02,100556.25,101740.26,23.21,68.5342,10
2026-02-03,98574.44,100880.0,-0.0,65.8606,11
2026-02-04,98166.76,100391.35,-0.0,73.8104,10
2026-02-05,97018.33,99137.54,88.29,13.1941,11
2026-02-06,99253.01,101039.47,50.92,7.1283,11
2026-02-09,100181.85,101526.66,76.91,71.5246,7
2026-02-10,99973.66,101258.92,-0.0,108.2861,4
2026-02-11,99504.07,101235.52,-0.0,99.9537,5
2026-02-12,98496.7,99671.54,68.21,57.0879,11
2026-02-13,99128.24,99741.77,35.63,66.5127,11
2026-02-17,99473.37,99902.7,12.45,90.7053,6
2026-02-18,100431.03,100405.98,45.19,77.0877,7
2026-02-19,101021.62,100141.17,0.22,34.2335,7
2026-02-20,100763.29,100865.37,1.13,0.0,9
2026-02-23,98877.99,99835.4,5.28,0.0,10
2026-02-24,101624.67,100561.06,30.57,0.0,10
2026-02-25,101565.07,101409.62,0.97,35.5782,8
2026-02-26,101940.15,100846.35,1.79,0.0,11
2026-02-27,101874.86,100362.09,45.39,0.0,9
2026-03-02,100720.54,100419.15,1.0,0.0,9
2026-03-03,99772.7,99534.02,6.68,0.0,9
2026-03-04,101731.05,100236.27,6.48,1.1871,9
2026-03-05,101068.53,99677.39,0.87,0.0,10
2026-03-06,97726.3,98370.91,-0.0,0.2533,10
2026-03-09,98272.37,99232.64,3.77,0.0,10
2026-03-10,98146.4,99073.16,3.77,10.0687,9
2026-03-11,98117.19,98948.81,12.45,21.4896,11
2026-03-12,95230.33,97446.28,12.45,21.4896,11
2026-03-13,94861.81,96894.72,62.12,44.5923,11
2026-03-16,95011.77,97880.8,62.12,56.8259,10
2026-03-17,95254.08,98138.29,62.12,98.2399,6
2026-03-18,93823.51,96768.9,11.57,106.7473,5
2026-03-19,93626.5,96530.42,99.1,106.3167,5
2026-03-20,92515.32,94887.45,20.59,85.5087,8
2026-03-23,93550.45,95883.77,33.84,93.0485,7
2026-03-24,93575.64,95561.9,33.84,121.4662,3
2026-03-25,94092.61,96094.44,17.48,121.9213,3
2026-03-26,93065.17,94378.32,17.48,121.9213,3
2026-03-27,92229.41,92768.99,17.48,129.4146,2
2026-03-30,92293.5,92458.82,25.16,107.6684,5
2026-03-31,94424.67,95146.41,66.19,73.9751,10
2026-04-01,94638.63,95863.28,66.19,81.3265,9
2026-04-02,95583.31,95949.61,0.0,96.648,7
2026-04-06,95959.89,96403.14,38.08,72.3236,9
2026-04-07,95906.43,96445.57,1.04,52.3961,11
2026-04-08,97646.78,98901.99,8.81,20.2785,11
2026-04-09,98434.53,99472.57,-0.0,0.1911,7
2026-04-10,97007.44,99406.74,4.53,0.0,9
2026-04-13,98348.18,100378.18,35.11,0.0,9
2026-04-14,99006.85,101601.27,35.11,0.0,9
2026-04-15,99363.62,102403.01,27.83,0.0,9
2026-04-16,100795.03,102654.65,27.83,0.1126,8
2026-04-17,101576.86,103895.3,23.2,0.0,9
2026-04-20,102678.63,103687.54,13.83,0.0,7
2026-04-21,102256.71,103008.7,2.05,0.0,9
2026-04-22,101336.7,104051.84,88.04,39.0789,7
2026-04-23,100454.92,103648.05,88.04,39.166,6
2026-04-24,101450.54,104451.25,28.08,75.6885,6
2026-04-27,101091.76,104631.19,-0.0,0.27,11
2026-04-28,100240.29,104122.06,-0.0,44.2001,11
2026-04-29,100256.02,104105.97,4.29,46.3424,10
2026-04-30,101471.0,105141.79,-0.0,53.5219,10
2026-05-01,101860.18,105432.94,2.74,62.008,10
2026-05-04,103247.93,105046.7,19.84,61.7269,10
2026-05-05,104170.89,105889.4,19.84,98.3117,5
2026-05-06,106039.3,107361.21,28.05,94.6072,3
2026-05-07,106581.6,107032.02,3.36,73.0185,4
2026-05-08,107258.84,107915.69,3.36,95.9858,3
2026-05-11,107001.16,108161.48,3.36,118.1479,2
2026-05-12,106475.58,107997.62,43.95,0.0,9
2026-05-13,106246.06,108601.85,43.95,0.0,9
2026-05-14,106211.88,109459.18,-0.0,0.1645,9
2026-05-15,106493.3,108142.46,25.91,0.0,8
2026-05-18,105718.78,108066.38,25.91,51.3294,5
2026-05-19,106728.83,107346.57,25.26,26.571,5
2026-05-20,108444.89,108446.77,-0.0,0.2117,6
2026-05-21,109574.5,108661.83,-0.0,59.2538,4
2026-05-22,113363.34,109089.04,-0.0,61.2752,3
2026-05-26,115658.02,109813.24,0.98,0.0,5
2026-05-27,116529.3,109794.22,2.03,33.5833,4
2026-05-28,121562.55,110399.9,18.65,33.7039,4
2026-05-29,124967.4,110674.95,18.65,165.1713,0
2026-06-01,125307.66,110976.34,18.65,165.1713,0
2026-06-02,125477.79,111127.03,18.65,165.1713,0
2026-06-03,124597.42,110347.24,18.65,165.1713,0
2026-06-04,125068.17,110764.2,18.65,165.1713,0
2026-06-05,121840.71,107905.45,18.65,165.1713,0
2026-06-08,122116.55,108149.77,18.65,165.1713,0
2026-06-09,121758.13,107832.3,18.65,165.1713,0
2026-06-10,119838.84,106132.26,18.65,165.1713,0
2026-06-11,121875.4,107936.17,18.65,165.1713,0
2026-06-12,122534.43,108519.92,18.65,165.1713,0
