date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.51,99949.51,-0.0,146.3026,0
2026-01-05,100507.34,100615.19,94.85,3.0282,9
2026-01-06,101162.18,101213.57,0.52,0.0,10
2026-01-07,99920.0,100887.32,10.21,0.3988,10
2026-01-08,100436.89,100877.08,10.21,0.3988,10
2026-01-09,100542.5,101544.21,90.12,0.4577,10
2026-01-12,99711.57,101703.68,12.9,0.0,10
2026-01-13,98603.9,101500.33,65.12,30.8367,8
2026-01-14,98437.98,101001.43,4.46,45.5135,7
2026-01-15,98896.46,101276.48,4.46,108.2215,3
2026-01-16,98550.19,101191.62,14.57,80.6218,4
2026-01-20,96667.29,99131.69,11.74,111.8962,2
2026-01-21,97963.46,100275.77,11.56,17.3982,8
2026-01-22,97785.46,100799.53,91.14,0.0,10
2026-01-23,97483.99,100836.11,-0.0,0.7831,10
2026-01-26,97194.85,101348.17,28.48,0.2671,10
2026-01-27,97413.83,101751.96,59.13,0.6893,10
2026-01-28,96883.42,101741.72,4.15,1.3138,10
2026-01-29,97675.34,101539.82,45.47,30.5301,8
2026-01-30,98103.63,101236.97,13.08,13.4227,8
2026-02-02,98736.8,101740.26,13.08,43.4126,6
2026-02-03,99412.48,100880.0,67.4,7.8054,8
2026-02-04,100454.42,100391.35,67.4,60.9998,5
2026-02-05,100363.74,99137.54,-0.0,9.1322,8
2026-02-06,102069.12,101039.47,69.0,9.5147,8
2026-02-09,101829.21,101526.66,53.2,77.1735,4
2026-02-10,101584.95,101258.92,37.55,41.8666,6
2026-02-11,99605.23,101235.52,53.86,7.5979,8
2026-02-12,100285.56,99671.54,31.72,9.4346,8
2026-02-13,100202.31,99741.77,10.29,9.915,8
2026-02-17,99242.5,99902.7,16.22,24.4394,7
2026-02-18,101556.15,100405.98,2.57,8.2434,8
2026-02-19,101862.74,100141.17,3.94,9.4515,8
2026-02-20,101581.59,100865.37,7.02,9.0487,8
2026-02-23,100912.84,99835.4,3.01,9.69,8
2026-02-24,103066.44,100561.06,89.58,6.3996,8
2026-02-25,102887.04,101409.62,4.9,42.2098,6
2026-02-26,103778.18,100846.35,19.38,6.1623,8
2026-02-27,104378.82,100362.09,0.42,44.2999,6
2026-03-02,103554.26,100419.15,52.47,8.3693,8
2026-03-03,103410.89,99534.02,52.47,8.3693,8
2026-03-04,104475.53,100236.27,33.01,10.1336,8
2026-03-05,103316.02,99677.39,33.01,10.1336,8
2026-03-06,102278.77,98370.91,6.76,47.5498,6
2026-03-09,102290.74,99232.64,-0.0,11.677,8
2026-03-10,101721.37,99073.16,-0.0,11.677,8
2026-03-11,101662.06,98948.81,89.1,10.7822,8
2026-03-12,98913.51,97446.28,89.1,10.7822,8
2026-03-13,98769.66,96894.72,91.85,24.0792,7
2026-03-16,98126.07,97880.8,91.85,24.0792,7
2026-03-17,98994.81,98138.29,91.85,42.5298,6
2026-03-18,97412.95,96768.9,20.53,59.4776,5
2026-03-19,97123.88,96530.42,25.09,59.0059,5
2026-03-20,96252.77,94887.45,17.52,23.9874,7
2026-03-23,97464.97,95883.77,17.52,78.1627,4
2026-03-24,97557.51,95561.9,12.64,113.6213,2
2026-03-25,97619.88,96094.44,46.75,77.9854,4
2026-03-26,98136.45,94378.32,46.75,96.3809,3
2026-03-27,98334.89,92768.99,46.75,115.1642,2
2026-03-30,98920.8,92458.82,11.48,40.2823,6
2026-03-31,100148.07,95146.41,-0.0,7.2764,8
2026-04-01,99696.01,95863.28,-0.0,44.7315,6
2026-04-02,101934.67,95949.61,23.25,8.2826,8
2026-04-06,102545.79,96403.14,47.34,10.0525,8
2026-04-07,102609.74,96445.57,47.34,10.0525,8
2026-04-08,103825.19,98901.99,-0.0,26.85,7
2026-04-09,104679.71,99472.57,-0.0,82.9444,4
2026-04-10,104097.88,99406.74,77.28,10.2427,8
2026-04-13,106458.5,100378.18,77.28,10.2427,8
2026-04-14,106901.38,101601.27,77.28,10.2427,8
2026-04-15,107526.75,102403.01,57.64,9.8567,8
2026-04-16,108663.39,102654.65,57.64,29.7277,7
2026-04-17,108540.48,103895.3,30.28,8.2804,8
2026-04-20,109293.49,103687.54,93.4,7.0662,8
2026-04-21,108554.22,103008.7,-0.0,7.824,8
2026-04-22,108599.68,104051.84,-0.0,7.1342,8
2026-04-23,107096.32,103648.05,-0.0,7.1342,8
2026-04-24,108173.81,104451.25,20.56,7.6945,8
2026-04-27,107966.97,104631.19,14.12,7.9308,8
2026-04-28,107580.55,104122.06,-0.0,7.2812,8
2026-04-29,106839.22,104105.97,48.3,0.0,9
2026-04-30,108207.09,105141.79,20.85,1.1525,9
2026-05-01,108610.68,105432.94,27.41,0.6377,9
2026-05-04,108188.52,105046.7,1.86,35.8708,7
2026-05-05,108327.98,105889.4,-0.0,72.0059,5
2026-05-06,110492.61,107361.21,6.08,60.2838,5
2026-05-07,109972.33,107032.02,-0.0,42.8432,6
2026-05-08,113279.68,107915.69,88.1,82.7231,4
2026-05-11,112779.42,108161.48,1.67,81.8643,4
2026-05-12,113152.8,107997.62,31.01,0.0,9
2026-05-13,112805.27,108601.85,31.01,73.0609,5
2026-05-14,113100.36,109459.18,-0.0,55.1634,6
2026-05-15,112216.33,108142.46,-0.0,37.081,7
2026-05-18,112004.68,108066.38,-0.0,54.829,6
2026-05-19,113299.36,107346.57,12.13,55.9271,6
2026-05-20,115140.44,108446.77,0.0,0.2006,9
2026-05-21,116327.39,108661.83,99.48,0.4268,9
