date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-01-02,99949.51,99949.51,-0.0,146.3026,0
2026-01-05,100504.7,100615.19,-0.0,0.2531,9
2026-01-06,101146.04,101213.57,28.48,0.0,10
2026-01-07,99434.4,100887.32,28.48,0.0,10
2026-01-08,99792.29,100877.08,28.48,0.0,10
2026-01-09,100044.74,101544.21,-0.0,0.1978,10
2026-01-12,100274.22,101703.68,25.95,0.0978,10
2026-01-13,99385.73,101500.33,25.95,51.1882,7
2026-01-14,99365.84,101001.43,25.95,84.3289,4
2026-01-15,99904.12,101276.48,25.95,126.3549,1
2026-01-16,99853.0,101191.62,3.17,110.2194,2
2026-01-20,98134.25,99131.69,10.27,127.4675,1
2026-01-21,99337.24,100275.77,17.93,5.9094,8
2026-01-22,99111.22,100799.53,46.46,0.0,10
2026-01-23,99307.6,100836.11,0.0,1.0351,10
2026-01-26,99293.32,101348.17,44.42,1.4706,10
2026-01-27,100459.75,101751.96,44.42,18.7267,9
2026-01-28,100465.91,101741.72,62.41,1.8081,10
2026-01-29,101343.53,101539.82,-0.0,3.1583,10
2026-01-30,102338.88,101236.97,42.65,0.0,10
2026-02-02,102668.4,101740.26,1.52,0.0,10
2026-02-03,102066.27,100880.0,27.91,0.1151,10
2026-02-04,102024.27,100391.35,27.91,45.3224,7
2026-02-05,98979.11,99137.54,63.81,0.0,10
2026-02-06,101816.13,101039.47,63.81,0.0,10
2026-02-09,102176.5,101526.66,16.93,59.8723,5
2026-02-10,102114.18,101258.92,0.04,42.8199,6
2026-02-11,99803.48,101235.52,6.59,0.0,9
2026-02-12,99765.92,99671.54,81.74,0.0,10
2026-02-13,100368.9,99741.77,81.74,17.9098,9
2026-02-17,99669.49,99902.7,10.35,6.8256,9
2026-02-18,102274.41,100405.98,5.43,0.0,10
2026-02-19,103086.86,100141.17,12.76,37.993,8
2026-02-20,102852.94,100865.37,2.3,1.9624,10
2026-02-23,98319.9,99835.4,-0.0,0.4437,10
2026-02-24,100286.73,100561.06,41.77,0.0,10
2026-02-25,100615.57,101409.62,0.61,0.0,10
2026-02-26,103375.87,100846.35,12.11,0.0,10
2026-02-27,102739.11,100362.09,99.17,37.0271,8
2026-03-02,101662.88,100419.15,4.13,0.0,10
2026-03-03,101317.17,99534.02,2.01,0.0,9
2026-03-04,102327.41,100236.27,0.08,0.0,10
2026-03-05,102386.49,99677.39,21.47,0.0,10
2026-03-06,100037.66,98370.91,-0.0,1.1287,10
2026-03-09,100046.24,99232.64,-0.0,0.1783,10
2026-03-10,99820.61,99073.16,-0.0,0.1783,10
2026-03-11,99119.61,98948.81,38.68,0.0,10
2026-03-12,96041.54,97446.28,38.68,0.0,10
2026-03-13,96028.46,96894.72,5.28,30.4814,8
2026-03-16,95970.65,97880.8,5.28,63.444,6
2026-03-17,96374.86,98138.29,5.28,73.4809,5
2026-03-18,94430.57,96768.9,13.41,56.9907,5
2026-03-19,93634.33,96530.42,1.69,39.9782,6
2026-03-20,92790.37,94887.45,4.78,0.0,9
2026-03-23,92767.19,95883.77,4.78,34.5799,7
2026-03-24,93882.29,95561.9,3.28,68.7419,5
2026-03-25,93866.09,96094.44,47.46,70.0924,5
2026-03-26,94188.73,94378.32,47.46,76.0219,4
2026-03-27,94777.33,92768.99,60.23,76.3543,4
2026-03-30,95671.22,92458.82,31.96,40.6211,6
2026-03-31,96864.15,95146.41,66.97,0.0,9
2026-04-01,96339.79,95863.28,66.97,18.4817,8
2026-04-02,98672.32,95949.61,77.82,0.0,10
2026-04-06,99448.41,96403.14,4.04,1.8339,10
2026-04-07,99385.07,96445.57,56.45,2.0774,10
2026-04-08,100657.88,98901.99,-0.0,18.2927,9
2026-04-09,101882.68,99472.57,23.49,62.5981,5
2026-04-10,101267.48,99406.74,25.27,0.0,9
2026-04-13,103253.98,100378.18,25.27,0.0,9
2026-04-14,103406.71,101601.27,25.27,0.0,9
2026-04-15,103812.65,102403.01,31.2,0.0,9
2026-04-16,105040.45,102654.65,31.2,19.3033,8
2026-04-17,104352.4,103895.3,11.44,0.0,10
2026-04-20,104210.38,103687.54,13.85,0.0,10
2026-04-21,103054.24,103008.7,10.06,0.0,10
2026-04-22,104171.79,104051.84,10.06,0.0,10
2026-04-23,102277.39,103648.05,54.03,0.2955,10
2026-04-24,102708.59,104451.25,23.62,0.0,10
2026-04-27,103074.72,104631.19,15.41,0.0,10
2026-04-28,101521.35,104122.06,0.97,15.3255,8
2026-04-29,99435.98,104105.97,-0.0,6.4107,8
2026-04-30,100207.81,105141.79,3.51,0.0,10
2026-05-01,99248.94,105432.94,2.92,0.0,10
2026-05-04,100210.28,105046.7,3.1,0.0,9
2026-05-05,101893.28,105889.4,-0.0,66.0799,5
2026-05-06,102941.16,107361.21,4.41,49.7,6
2026-05-07,102522.21,107032.02,0.8,49.9638,6
2026-05-08,105857.28,107915.69,0.0,76.7533,4
2026-05-11,105385.95,108161.48,2.46,75.7753,4
2026-05-12,105744.79,107997.62,56.48,0.0,9
2026-05-13,105091.28,108601.85,56.48,51.1627,6
2026-05-14,106251.76,109459.18,2.01,34.1941,7
2026-05-15,105520.39,108142.46,-0.0,35.4297,7
2026-05-18,105395.07,108066.38,19.13,35.2852,7
2026-05-19,106837.8,107346.57,20.41,61.2141,5
2026-05-20,108527.23,108446.77,2.05,0.0,10
2026-05-21,109948.89,108661.83,-0.0,0.4054,10
2026-05-22,115353.24,109089.04,-0.0,7.3812,9
2026-05-26,116109.77,109813.24,6.97,0.0,10
2026-05-27,115164.76,109794.22,14.98,19.6095,9
2026-05-28,120314.41,110399.9,14.98,39.1342,7
2026-05-29,122320.88,110674.95,14.98,161.6776,0
2026-06-01,122653.94,110976.34,14.98,161.6776,0
2026-06-02,122820.47,111127.03,14.98,161.6776,0
2026-06-03,121942.87,110347.24,36.31,142.2938,1
2026-06-04,122326.81,110764.2,36.31,142.2938,1
2026-06-05,119894.86,107905.45,36.31,142.2938,1
2026-06-08,120227.09,108149.77,36.31,162.5914,0
2026-06-09,119874.27,107832.3,36.31,162.5914,0
2026-06-10,117984.96,106132.26,36.31,162.5914,0
2026-06-11,119989.71,107936.17,36.31,162.5914,0
2026-06-12,120638.45,108519.92,36.31,162.5914,0
