market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1099148,C,Will Citigroup (C) beat quarterly earnings?,1,regex,0.945,NO,6.0,6.0,Citigroup Earnings,1.0,test,2026-01-05,0.945,123.3,2026-01-09,121.32,poly<0.5405224695857033,0.71,-3.24,-1.61,2026-01-05 00:00:00+00:00,2026-01-09 00:00:00+00:00,2026-01-04,2026-01-14,86,0.10556342434079086,10603.8,100708.84,10.5292,5.94,5.65,poly<0.5405224695857033,-170.28,-193.29,-1.8228,23.01,10433.52,16.6315
1099187,STT,Will State Street (STT) beat quarterly earnings?,1,regex,0.91,NO,6.0,6.0,State Street Earnings,1.0,test,2026-01-05,0.91,133.01,2026-01-12,133.09,poly<0.5405224695857033,1.17,-3.34,0.06,2026-01-05 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-01-04,2026-01-16,79,0.10556342434079086,10507.79,100685.36,10.4363,5.94,5.6,poly<0.5405224695857033,6.32,-16.72,-0.1591,23.04,10514.11,16.746
1099134,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,regex,0.93,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-01-05,0.93,56.89,2026-01-13,54.54,resolution-1d,0.91,-4.55,-4.13,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,186,0.10556342434079086,10581.54,100697.25,10.5083,5.95,5.94,resolution-1d,-437.1,-460.41,-4.3511,23.31,10144.44,16.1807
1099135,WFC,Will Wells Fargo & Co (WFC) beat quarterly earnings?,1,regex,0.925,NO,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-01-05,0.925,96.38,2026-01-13,93.56,poly<0.5405224695857033,0.2,-3.44,-2.93,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,110,0.10556342434079086,10601.8,100673.81,10.5308,5.9,5.69,poly<0.5405224695857033,-310.2,-333.1,-3.1419,22.9,10291.6,16.4159
1099149,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,regex,0.905,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-01-05,0.905,186.54,2026-01-14,180.78,resolution-1d,1.22,-4.08,-3.09,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,56,0.10556342434079086,10446.24,100743.35,10.3692,5.96,5.57,resolution-1d,-322.56,-345.19,-3.3044,22.63,10123.68,16.3225
1099181,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,regex,0.94,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-01-05,0.94,948.44,2026-01-14,932.67,resolution-1d,1.07,-3.78,-1.66,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,11,0.10556342434079086,10432.84,100662.22,10.3642,5.95,5.57,resolution-1d,-173.47,-196.23,-1.8809,22.76,10259.37,16.5412
1114909,TSM,Will Taiwan Semiconductor (TSM) beat quarterly earnings?,1,regex,0.94,YES,7.0,7.0,Taiwan Semiconductor Earnings,1.0,test,2026-01-05,0.94,322.25,2026-01-14,335.14,profit_lock_4%,4.4,-1.9,4.0,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-05,2026-01-15,32,0.10556342434079086,10312.0,100650.71,10.2453,5.86,5.51,profit_lock_4%,412.48,389.39,3.7761,23.09,10724.48,17.2912
1118155,IBKR,Will Interactive Brokers (IBKR) beat quarterly earnings?,1,regex,0.84,YES,6.0,6.0,Interactive Brokers Earnings,1.0,test,2026-01-06,0.84,72.88,2026-01-14,71.35,poly<0.5405224695857033,0.0,-4.87,-2.1,2026-01-06 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-06,2026-01-20,84,0.10556342434079086,6121.92,101309.85,6.0428,3.6,3.41,poly<0.5405224695857033,-128.52,-142.39,-2.3258,13.87,5993.4,9.6627
1099457,MTB,Will M&T Bank (MTB) beat quarterly earnings?,1,regex,0.85,YES,6.0,6.0,M&T Bank Earnings,1.0,test,2026-01-05,0.85,209.45,2026-01-15,212.57,resolution-1d,2.88,-2.69,1.49,2026-01-05 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-04,2026-01-16,50,0.10556342434079086,10472.5,100731.81,10.3964,5.87,5.59,resolution-1d,156.0,132.92,1.2692,23.08,10628.5,17.075
1099182,PNC,Will PNC Financial Services (PNC) beat quarterly earnings?,1,regex,0.9,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-01-05,0.9,215.8,2026-01-15,215.04,resolution-1d,2.2,-2.91,-0.35,2026-01-05 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-04,2026-01-16,49,0.10556342434079086,10574.2,100720.36,10.4986,5.88,5.64,resolution-1d,-37.24,-60.28,-0.5701,23.04,10536.96,16.9279
