market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1114909,TSM,Will Taiwan Semiconductor (TSM) beat quarterly earnings?,1,llm,0.94,YES,7.0,7.0,Taiwan Semiconductor Earnings,1.0,test,2026-01-05,0.94,322.25,2026-01-07,331.92,profit_lock_3%,3.36,-1.15,3.0,2026-01-05 00:00:00+00:00,2026-01-07 00:00:00+00:00,2026-01-05,2026-01-15,9,event_priority,earnings,2,0.0,0.0,0.94,,,3,2,1,,,,0,35,0.11475557931764958,11278.75,100718.37,11.1983,6.36,5.99,3,profit_lock_3%,338.45,313.47,2.7793,24.98,11617.2,18.5965
1099148,C,Will Citigroup (C) beat quarterly earnings?,1,llm,0.945,NO,6.0,6.0,Citigroup Earnings,1.0,test,2026-01-05,0.945,123.3,2026-01-09,121.32,poly<0.5725772170351875,0.71,-3.24,-1.61,2026-01-05 00:00:00+00:00,2026-01-09 00:00:00+00:00,2026-01-04,2026-01-14,4,event_priority,earnings,2,0.0,0.0,0.945,,,1,1,1,,,,0,93,0.11475557931764958,11466.9,100743.35,11.3823,6.45,6.08,1,poly<0.5725772170351875,-184.14,-208.96,-1.8223,24.82,11282.76,17.9853
1099187,STT,Will State Street (STT) beat quarterly earnings?,1,llm,0.91,NO,6.0,6.0,State Street Earnings,1.0,test,2026-01-05,0.91,133.01,2026-01-12,133.09,poly<0.5725772170351875,1.17,-3.34,0.06,2026-01-05 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-01-04,2026-01-16,6,event_priority,earnings,2,0.0,0.0,0.91,,,6,6,1,,,,0,86,0.11475557931764958,11438.86,100680.68,11.3615,6.41,6.07,6,poly<0.5725772170351875,6.88,-18.06,-0.1579,24.94,11445.74,18.23
1099134,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,llm,0.93,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-01-05,0.93,56.89,2026-01-13,54.54,resolution-1d,0.91,-4.55,-4.13,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,5,event_priority,earnings,2,0.0,0.0,0.93,,,4,4,1,,,,0,202,0.11475557931764958,11491.78,100706.01,11.4112,6.31,6.45,4,resolution-1d,-474.7,-499.83,-4.3495,25.13,11017.08,17.5727
1099135,WFC,Will Wells Fargo & Co (WFC) beat quarterly earnings?,1,llm,0.925,NO,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-01-05,0.925,96.38,2026-01-13,93.56,poly<0.5725772170351875,0.2,-3.44,-2.93,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,7,event_priority,earnings,2,0.0,0.0,0.925,,,5,5,1,,,,0,119,0.11475557931764958,11469.22,100693.25,11.3903,6.42,6.15,5,poly<0.5725772170351875,-335.58,-360.35,-3.1419,24.77,11133.64,17.7591
1099181,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,llm,0.94,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-01-05,0.94,948.44,2026-01-14,932.67,resolution-1d,1.07,-3.78,-1.66,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,8,event_priority,earnings,2,0.0,0.0,0.94,,,2,2,1,,,,0,12,0.11475557931764958,11381.28,100730.82,11.2987,6.41,6.04,2,resolution-1d,-189.24,-213.89,-1.8793,24.65,11192.04,18.0451
1099149,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-01-05,0.905,186.54,2026-01-14,180.78,resolution-1d,1.22,-4.08,-3.09,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,1,event_priority,earnings,2,0.0,0.0,0.905,,,7,7,1,,,,0,61,0.11475557931764958,11378.94,100668.2,11.3034,6.39,6.04,7,resolution-1d,-351.36,-375.82,-3.3028,24.46,11027.58,17.7799
1118155,IBKR,Will Interactive Brokers (IBKR) beat quarterly earnings?,1,llm,0.84,YES,6.0,6.0,Interactive Brokers Earnings,1.0,test,2026-01-06,0.84,72.88,2026-01-14,71.35,poly<0.5725772170351875,0.0,-4.87,-2.1,2026-01-06 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-06,2026-01-20,10,event_priority,earnings,2,0.0,0.0,0.84,,,1,1,1,,,,0,1,0.11475557931764958,72.88,101286.25,0.072,0.0,0.39,10,poly<0.5725772170351875,-1.53,-2.69,-3.695,1.16,71.35,0.1139
1099182,PNC,Will PNC Financial Services (PNC) beat quarterly earnings?,1,llm,0.9,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-01-05,0.9,215.8,2026-01-15,215.04,resolution-1d,2.2,-2.91,-0.35,2026-01-05 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-04,2026-01-16,3,event_priority,earnings,2,0.0,0.0,0.9,,,8,8,1,,,,0,53,0.11475557931764958,11437.4,100655.77,11.3629,6.36,6.07,8,resolution-1d,-40.28,-65.12,-0.5693,24.84,11397.12,18.3099
1099457,MTB,Will M&T Bank (MTB) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,M&T Bank Earnings,1.0,test,2026-01-05,0.85,209.45,2026-01-15,212.57,resolution-1d,2.88,-2.69,1.49,2026-01-05 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-04,2026-01-16,2,event_priority,earnings,2,0.0,0.0,0.85,,,9,9,1,,,,0,44,0.11475557931764958,9215.8,100643.34,9.1569,5.21,4.96,9,resolution-1d,137.28,116.8,1.2674,20.48,9353.08,15.0258
1139580,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Procter & Gamble Earnings,0.98,test,2026-01-09,0.875,141.87,2026-01-15,146.13,profit_lock_3%,3.55,-0.73,3.0,2026-01-09 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-09,2026-01-22,27,event_priority,earnings,2,0.0024022916754264934,0.002402,0.875,,,1,1,1,,,,0,80,0.11475557931764958,11349.6,100315.49,11.3139,6.36,6.02,12,profit_lock_3%,340.8,315.71,2.7817,25.09,11690.4,18.7811
1125627,SCHW,Will Charles Schwab (SCHW) beat quarterly earnings?,1,llm,0.93,YES,6.0,6.0,Charles Schwab Earnings,0.98,test,2026-01-07,0.93,101.93,2026-01-20,100.99,resolution-1d,2.99,-2.29,-0.92,2026-01-07 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-07,2026-01-21,25,event_priority,earnings,2,-0.015834695321819137,-0.015835,0.93,,,1,1,9,,,,0,112,0.11475557931764958,11416.16,100061.73,11.4091,6.41,6.1,11,resolution-1d,-105.28,-130.15,-1.1401,24.87,11310.88,18.5813
1139951,MKC,Will McCormick & Company (MKC) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,McCormick & Company Earnings,0.95,test,2026-01-12,0.815,66.84,2026-01-21,66.56,resolution-1d,2.9,-1.66,-0.42,2026-01-12 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,30,event_priority,earnings,2,0.00878897648480259,0.008789,0.815,,,1,1,2,,,,0,172,0.11475557931764958,11496.48,100445.96,11.4454,6.38,6.35,13,resolution-1d,-48.16,-73.6,-0.6402,25.44,11448.32,18.5559
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,llm,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-26,171.94,profit_lock_4%,4.03,-2.55,4.0,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-02,40,event_priority,earnings,2,-0.018987699349792497,-0.018988,0.895,,,1,1,5,,,,0,68,0.11475557931764958,11242.44,98938.03,11.3631,6.34,5.97,14,profit_lock_4%,449.48,424.46,3.7755,25.02,11691.92,18.673
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-01-28,26.67,profit_lock_3%,3.63,-1.97,3.0,2026-01-21 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-21,2026-02-03,43,event_priority,earnings,2,0.014498390487771573,0.014498,0.8,,,5,5,2,,,,0,437,0.11475557931764958,11313.93,98888.6,11.4411,6.3,7.19,18,profit_lock_3%,340.86,313.52,2.7711,27.34,11654.79,18.3837
1238100,NYT,Will New York Times Company (NYT) beat quarterly earnings?,1,llm,0.865,YES,5.0,5.0,New York Times Earnings,0.9,test,2026-01-22,0.865,71.26,2026-01-28,73.4,profit_lock_3%,3.37,-0.46,3.0,2026-01-22 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-22,2026-02-04,53,event_priority,earnings,2,0.0,0.0,0.865,,,3,3,3,,,,0,159,0.11475557931764958,11330.34,99053.87,11.4386,6.27,6.22,21,profit_lock_3%,340.26,314.87,2.779,25.39,11670.6,18.4102
1254014,AMZN,Will Amazon (AMZN) beat quarterly earnings?,1,llm,0.855,YES,7.0,7.0,Amazon Earnings,1.0,test,2026-01-26,0.855,238.42,2026-01-29,245.57,profit_lock_3%,3.93,-0.7,3.0,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-24,2026-02-05,73,event_priority,earnings,2,0.0,0.0,0.855,,,2,2,3,,,,0,1,0.11475557931764958,238.42,99239.62,0.2402,0.51,0.47,24,profit_lock_3%,7.15,5.22,2.1886,1.93,245.57,0.3886
