market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1099457,MTB,Will M&T Bank (MTB) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,M&T Bank Earnings,1.0,test,2026-01-05,0.85,209.45,2026-01-09,213.64,profit_lock_2%,2.88,-2.69,2.0,2026-01-05 00:00:00+00:00,2026-01-09 00:00:00+00:00,2026-01-04,2026-01-16,95,0.2,19897.75,100593.86,19.7803,10.89,10.3,profit_lock_2%,398.05,355.31,1.7857,42.74,20295.8,29.2107
1099182,PNC,Will PNC Financial Services (PNC) beat quarterly earnings?,1,llm,0.9,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-01-05,0.9,215.8,2026-01-09,220.12,profit_lock_2%,2.2,-1.88,2.0,2026-01-05 00:00:00+00:00,2026-01-09 00:00:00+00:00,2026-01-04,2026-01-16,93,0.2,20069.4,100572.67,19.9551,10.86,10.38,profit_lock_2%,401.76,358.79,1.7877,42.97,20471.16,29.4631
1099148,C,Will Citigroup (C) beat quarterly earnings?,1,llm,0.945,NO,6.0,6.0,Citigroup Earnings,1.0,test,2026-01-05,0.945,123.3,2026-01-09,121.32,poly<0.575603918396366,0.71,-3.24,-1.61,2026-01-05 00:00:00+00:00,2026-01-09 00:00:00+00:00,2026-01-04,2026-01-14,162,0.2,19974.6,100551.42,19.8651,10.95,10.55,poly<0.575603918396366,-320.76,-363.37,-1.8191,42.61,19653.84,28.2864
1099187,STT,Will State Street (STT) beat quarterly earnings?,1,llm,0.91,NO,6.0,6.0,State Street Earnings,1.0,test,2026-01-05,0.91,133.01,2026-01-12,133.09,poly<0.575603918396366,1.17,-3.34,0.06,2026-01-05 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-01-04,2026-01-16,3,0.2,399.03,100507.74,0.397,0.63,0.55,poly<0.575603918396366,0.24,-2.05,-0.5137,2.29,399.27,0.5728
1139906,COF,Will Capital One (COF) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,Capital One Earnings,0.96,test,2026-01-09,0.775,249.2,2026-01-12,233.04,trailing_3.5ATR,0.0,-8.23,-6.49,2026-01-09 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-01-09,2026-01-22,1,0.2,249.2,100460.25,0.2481,0.48,0.47,trailing_3.5ATR,-16.16,-18.05,-7.2428,1.89,233.04,0.3339
1099134,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,llm,0.93,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-01-05,0.93,56.89,2026-01-13,54.33,trailing_3.5ATR,0.91,-4.55,-4.5,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,353,0.2,20082.17,100529.92,19.9763,10.9,11.28,trailing_3.5ATR,-903.68,-947.15,-4.7164,43.47,19178.49,27.6132
1099135,WFC,Will Wells Fargo & Co (WFC) beat quarterly earnings?,1,llm,0.925,NO,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-01-05,0.925,96.38,2026-01-13,93.56,poly<0.575603918396366,0.2,-3.44,-2.93,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,1,0.2,96.38,100506.56,0.0959,0.0,0.4,poly<0.575603918396366,-2.82,-4.02,-4.1666,1.2,93.56,0.1337
1099149,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-01-05,0.905,186.54,2026-01-14,180.78,resolution-1d,1.22,-4.08,-3.09,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,107,0.2,19959.78,100615.19,19.8377,10.97,10.35,resolution-1d,-616.32,-658.24,-3.2978,41.92,19343.46,27.9895
1118157,WTFC,Will Wintrust Financial (WTFC) beat quarterly earnings?,1,llm,0.75,YES,5.0,5.0,Wintrust Financial Earnings,1.0,test,2026-01-09,0.75,145.9,2026-01-14,144.32,poly<0.575603918396366,0.0,-2.67,-1.08,2026-01-09 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-06,2026-01-20,137,0.2,19988.3,100528.42,19.8832,10.95,10.47,poly<0.575603918396366,-216.46,-259.02,-1.2959,42.56,19771.84,28.6093
1139580,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Procter & Gamble Earnings,0.98,test,2026-01-09,0.875,141.87,2026-01-15,146.13,profit_lock_3%,3.55,-0.73,3.0,2026-01-09 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-09,2026-01-22,141,0.2,20003.67,100507.0,19.9028,10.91,10.5,profit_lock_3%,600.66,557.24,2.7857,43.42,20604.33,29.7329
